id,status_code,category,expected_route,actual_route,doc_used,memory_used,request_ms,rag_ms,memory_ms,answer_len,quality,assertion,assertion_detail,answer,detail
aria_definition,200,knowledge,rag_agent,rag_agent,True,False,2329.74,2270.42,8.35,60,good,pass,,WAI-ARIA是网络无障碍倡议-无障碍互联网应用的技术规范，通过aria让屏幕阅读器准确识别网页中的内容、变化和状态。,
virtual_list_definition,200,knowledge,rag_agent,rag_agent,True,False,1150.25,1144.02,1.11,53,good,pass,,虚拟列表是按需显示的技术，只渲染屏幕可见区域的列表项。其最关键作用是提升渲染性能，避免一次性加载大量数据。,
beijing_climate,200,knowledge,rag_agent,rag_agent,True,False,1601.70,1400.12,196.44,19,ok,pass,,北京气候四季分明，夏天很热，冬天很冷。,
shanghai_followup_after_beijing,200,multi_turn,rag_agent,rag_agent,True,False,3131.65,734.10,206.00,17,ok,pass,,上海气候和北京类似，但更热更潮湿。,
history_summary_after_two_turns,200,memory,chat_agent,chat_agent,True,True,3171.03,-,0.09,35,good,pass,,"刚刚的问题包括：
1. 用户询问北京气候怎么样
2. 用户询问那上海呢",
history_summary_after_rag_definition,200,memory,chat_agent,chat_agent,True,True,1138.62,-,0.08,28,good,pass,,"历史问题包括：
1. 用户询问WAI-ARIA技术是什么",
simple_math,200,tool,tool_agent,tool_agent,-,-,1235.20,-,1.73,8,ok,pass,,计算结果是 3。,
beijing_weather_tool,200,tool,tool_agent,tool_agent,-,-,997.11,-,1.41,16,ok,pass,,北京今天天气晴，气温 26°C。,
weather_and_math_mixed_tool,200,tool,tool_agent,tool_agent,-,-,2250.15,-,2.33,30,good,pass,,北京今天天气晴朗，气温26°C。另外，3乘以7的结果是21。,
wai_aria_should_not_route_to_tool,200,routing,rag_agent,rag_agent,True,False,2295.34,2004.46,278.12,90,good,pass,,WAI-ARIA 是一个为残疾人士提供无障碍访问动态、可交互 Web 内容的技术规范。它让屏幕阅读器准确识别网页内容、变化和状态。通过 aria-label 等属性构建无障碍模式。,
unknown_concept_fallback,200,fallback,rag_agent,rag_agent,False,False,474.96,461.20,1.49,4,poor,pass,,资料不足,
session_isolation_summary,200,session_isolation,chat_agent,chat_agent,-,False,4.39,-,0.08,4,poor,pass,,资料不足,
novel_to_script_basic,200,creative_agent,novel_script_agent,novel_script_agent,-,-,17917.24,-,7.81,1115,good,pass,,"# 《第一章：初到贵宝地，赵百汇干的第一件事就是卖大米，租房子，买了三个豆芽菜一样的小丫头，目的是为了骗补助。》

## 改编标题
第一章：初到贵宝地，赵百汇干的第一件事就是卖大米，租房子，买了三个豆芽菜一样的小丫头，目的是为了骗补助。

## 角色表
- **赵百汇**

## 地点列表
- 暂未明确地点信息

## 剧情段落列表
- **剧情段落1**：第一章：初到贵宝地，赵百汇干的第一件事就是卖大米，租房子，买了三个豆芽菜一样的小丫头，目的是为了骗补助。
【团队等级：1级，目前团队人数：1人；每天每人补助10

## 正文剧本
### 剧情段落1

# 场景：牙人门店

**内景 牙人门店 - 白天**

赵百汇推门走进，陈掌柜立刻迎上来，脸上堆满猥琐笑容。

**陈掌柜**
（搓着手）
赵老爷！您可来巧了！今天正好有好货色，绝对是您的心头好啊！

**赵百汇**
（面无表情）
带来给我看看吧。

陈掌柜转身一招手，一个老年妇女拉着一个瘦小的丫头走进来。丫头低着头，浑身发抖。

赵百汇突然愣住——他眼前浮现出一个数字：【团队人数：2人】。

（他嘴角不受控制地翘起）

**陈掌柜**
（凑近，压低声音）
怎么样？十岁，干净利落，保证没毛病……

赵百汇回过神来，笑容收敛。

**赵百汇**
（叹气）
多少钱？

**陈掌柜**
（伸出一根手指）
一百文。这可是最低价了。

赵百汇沉默两秒，从怀里掏出钱袋，数出铜钱。

**赵百汇**
（把钱拍在桌上）
带走。

---

**内景 赵百汇家 - 傍晚**

赵百汇带着小丫头推门进屋。锦衣正在收拾碗筷，看到来人愣了一下。

**赵锦衣**
（迎上前）
老爷，这是……

**赵百汇**
（揉了揉太阳穴）
新来的。叫...叫锦什么吧，你们商量着起。

小丫头缩在赵百汇身后，露出半张脸偷看。锦衣走过去，蹲下身子。

**赵锦衣**
（轻声）
别怕，我叫锦衣。你饿不饿？

小丫头摇摇头，又点点头。

**赵百汇**
（转身朝里屋走）
锦衣，明天去周老板那儿买十斤米。钱够吧？

**赵锦衣**
（抬起头）
够的，老爷。加上今天的，攒了三百四十六文。

赵百汇脚步一顿，没回头。

**赵百汇**
（自言自语）
快了...等你们三个都过考察期，一天四十...

他走进里屋，门轻轻关上。

锦衣牵起小丫头的手，朝厨房走去。灶台上的稀粥还在冒着热气。

（场景淡出）

## 改编说明
1. 本次输出采用单剧情段落确定性组装，直接复用已生成场景草稿，避免 finalizer 再次整篇重写。
2. 角色表、地点列表和剧情段落列表均基于已生成内容自动汇总并去重。",
