id,status_code,category,expected_route,actual_route,doc_used,memory_used,request_ms,rag_ms,memory_ms,answer_len,quality,assertion,assertion_detail,answer,detail
aria_definition,200,knowledge,rag_agent,rag_agent,True,False,3297.17,3247.70,6.42,66,good,pass,,WAI-ARIA是一项为残疾人士提供无障碍访问动态、可交互Web内容的技术规范。它可以让屏幕阅读器准确识别网页中的内容、变化和状态。,
virtual_list_definition,200,knowledge,rag_agent,rag_agent,True,False,2096.61,2089.19,1.60,39,good,pass,,虚拟列表是一种只渲染可见区域内容的技术。它能极大提升大量数据渲染时的性能表现。,
beijing_climate,200,knowledge,rag_agent,rag_agent,True,False,3208.20,3001.06,201.05,19,ok,pass,,北京气候四季分明，夏天很热，冬天很冷。,
shanghai_followup_after_beijing,200,multi_turn,rag_agent,chat_agent,True,True,7861.05,-,218.29,17,ok,fail,"route mismatch: expected rag_agent, got chat_agent",上海气候和北京类似，但更热更潮湿。,
history_summary_after_two_turns,200,memory,chat_agent,chat_agent,True,True,8019.34,-,0.08,35,good,pass,,"刚刚的问题包括：
1. 用户询问北京气候怎么样
2. 用户询问那上海呢",
history_summary_after_rag_definition,200,memory,chat_agent,chat_agent,True,True,2567.28,-,0.18,28,good,pass,,"历史问题包括：
1. 用户询问WAI-ARIA技术是什么",
simple_math,200,tool,tool_agent,tool_agent,-,-,2762.13,-,2.92,8,ok,pass,,计算结果是 3。,
beijing_weather_tool,200,tool,tool_agent,tool_agent,-,-,2558.87,-,3.45,16,ok,pass,,北京今天天气晴，气温 26°C。,
weather_and_math_mixed_tool,200,tool,tool_agent,tool_agent,-,-,5743.20,-,4.62,28,good,pass,,北京今天天气晴朗，气温26°C。另外，3乘以7等于21。,
wai_aria_should_not_route_to_tool,200,routing,rag_agent,rag_agent,True,False,4105.02,3771.56,325.07,125,good,pass,,WAI-ARIA是网络无障碍倡议 - 无障碍互联网应用的技术规范，旨在为残疾人士提供无障碍访问动态、可交互Web内容。它通过aria-label、role、tabIndex等技术让屏幕阅读器准确识别网页内容、变化和状态，帮助盲人等用户无障碍使用网页。,
unknown_concept_fallback,200,fallback,rag_agent,rag_agent,False,False,487.77,482.76,1.17,4,poor,pass,,资料不足,
session_isolation_summary,200,session_isolation,chat_agent,chat_agent,-,False,3.19,-,0.06,4,poor,pass,,资料不足,
novel_to_script_basic,200,creative_agent,novel_script_agent,novel_script_agent,-,-,59467.14,-,3.66,1328,good,pass,,"# 《第一章：初到贵宝地，赵百汇干的第一件事就是卖大米，租房子，买了三个豆芽菜一样的小丫头，目的是为了骗补助。》

## 改编标题
第一章：初到贵宝地，赵百汇干的第一件事就是卖大米，租房子，买了三个豆芽菜一样的小丫头，目的是为了骗补助。

## 角色表
- **赵百汇**
- **赵锦衣**
- **锦绣**
- **锦文**
- **陈掌柜**
- **老年妇女**

## 地点列表
- **1. 赵百汇家（客厅/饭厅） 2. 牙行门店**

## 剧情段落列表
- **剧情段落1**：第一章：初到贵宝地，赵百汇干的第一件事就是卖大米，租房子，买了三个豆芽菜一样的小丫头，目的是为了骗补助。
【团队等级：1级，目前团队人数：1人；每天每人补助10

## 正文剧本
### 剧情段落1

**地点：** 1. 赵百汇家（客厅/饭厅） 2. 牙行门店

**人物：**
- 赵百汇：男，主角，穿越者，精于算计。
- 赵锦衣：女，13岁，赵百汇买来的丫头，懂事勤快。
- 锦绣：女，11岁，丫头。
- 锦文：女，10岁，丫头。
- 陈掌柜：男，牙行掌柜，市侩猥琐。
- 老年妇女：女，牙行仆妇。


**【日/内】赵百汇家 - 客厅/饭厅**

*房间简陋。赵百汇坐在桌旁，手指敲了敲桌面。桌上一个干瘪的布口袋瞬间鼓胀起来。*
*赵百汇（独白）：* 一天就10元补助，买米最划算。2元一斤，一天才五斤。得赶紧让那三个丫头过考察期，到时候一天就是40元。

赵百汇：锦衣！锦衣！
*门被推开，13岁的赵锦衣走进来。她身材干瘦，穿着洗得发白但满是补丁的粗布衣。*
赵锦衣：老爷，我进来了。
*赵百汇看着她短了一截的衣袖，拍了拍额头。*
赵百汇：抱歉，是我疏忽。过两天攒点钱，给你买身新衣裳。这件太小了。
赵锦衣：（连忙摇头）不用的老爷！这衣服我改改还能穿，不用花钱。
*锦绣和锦文正将粥和咸菜端上桌。一个大碗粥很稠，内有鸡蛋。三个小碗粥很稀。*
赵百汇：（无奈）锦衣，我说多少次了，别搞区别对待。我不缺这几碗粥。
赵锦衣：（微笑）老爷，我们喝的已经很好了。
赵百汇：算了，随你们吧。
*众人默默吃饭。饭后，赵百汇从里屋拿出鼓胀的米袋。*
赵百汇：锦衣，这里面有十斤米。你拿去周老板粮铺卖了，再买点菜。剩下的钱攒着。
赵百汇：对了，现在攒多少了？
赵锦衣：有三百四十六文了。

**【日/内】牙行门店**
*赵百汇跨进店门。留着两撇胡子的陈掌柜立刻堆着猥琐笑容迎上。*
陈掌柜：赵老爷！您可来巧了！今天正好有好货色，保准是您的心头好！
赵百汇：（冷淡）带来看看。
陈掌柜：（朝后喊）带上来！
*一个老年妇女领着一个面黄肌瘦的小女孩走进来。*
*就在此时，赵百汇脸上突然爆发出惊喜的笑容。（内心：锦衣考核期过了！每天补助多10元！）*
*陈掌柜见状，误以为赵百汇看中了小女孩，笑容更加猥琐。*
陈掌柜：（压低声音）赵老爷，您看这成色……价钱好说。

**【淡出】**

## 改编说明
1. 本次输出采用单剧情段落确定性组装，直接复用已生成场景草稿，避免 finalizer 再次整篇重写。
2. 角色表、地点列表和剧情段落列表均基于已生成内容自动汇总并去重。",
